id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
9705,8,10,24,0,2,0,4,2,1,5,5,0,0,0,0,0,2,2,22,2023,1
9706,40,35,67,0,3,1,2,1,1,6,3,0,0,0,0,1,2,2,23,2023,3
9707,40,55,8,0,3,1,3,3,1,5,5,1,0,1,0,1,1,1,20,2023,1
9708,40,91,85,0,4,1,2,6,1,5,1,0,0,0,0,1,2,2,19,2023,3
9709,74,48,9,0,2,0,1,2,1,5,4,1,0,0,0,0,2,1,21,2023,1
9710,40,56,35,0,4,0,4,3,1,6,6,0,0,0,0,0,2,2,23,2023,4
9711,41,115,4,0,3,0,1,3,4,3,1,0,0,0,0,1,2,1,19,2023,2
9712,33,79,29,0,2,0,1,3,1,6,4,1,0,0,0,0,2,1,19,2023,4
9713,26,112,11,0,3,0,2,2,1,6,6,1,0,0,0,0,2,2,21,2023,4
9714,37,142,93,0,3,0,3,6,1,1,1,1,0,0,0,1,2,1,20,2023,3
9715,58,56,64,0,4,0,2,6,1,6,5,0,0,1,0,1,2,1,21,2023,4
9716,26,162,19,0,4,0,4,3,1,6,6,0,0,0,0,0,2,1,24,2023,4
9717,40,105,53,0,3,0,-1,-1,1,1,1,1,0,1,0,1,1,1,18,2023,1
9718,59,38,7,0,3,0,3,2,1,6,5,0,0,0,0,1,2,2,23,2023,4
9719,37,170,3,0,3,0,2,3,1,3,1,1,0,0,0,1,2,2,19,2023,2
9720,65,3,9,0,2,0,4,3,1,6,4,0,0,0,0,1,2,1,25,2023,1
9721,40,105,8,0,3,0,2,6,1,3,1,1,0,0,0,1,2,1,21,2023,2
9722,40,118,8,0,3,1,4,2,4,3,1,0,0,1,0,1,2,1,24,2023,1
9723,40,88,46,0,1,1,2,2,1,6,4,0,0,0,0,0,2,1,23,2023,2
9724,73,46,5,0,2,0,2,2,1,3,1,1,0,0,0,0,2,1,21,2023,1
9725,40,146,12,0,3,0,3,2,1,5,4,1,0,1,0,1,2,1,20,2023,1
9726,7,14,8,0,3,1,1,-1,1,5,3,0,0,0,0,1,2,2,20,2023,0
9727,7,159,8,0,3,0,2,3,4,3,4,1,0,0,0,1,2,1,20,2023,2
9728,57,187,41,0,4,0,1,2,1,5,5,0,0,0,0,0,2,2,19,2023,0
9729,75,159,14,0,2,0,3,2,1,5,4,0,0,0,0,0,2,2,22,2023,2
9730,40,146,1,0,2,0,4,2,1,1,1,1,0,0,0,1,2,2,22,2023,1
9731,40,146,3,0,3,0,3,6,4,6,3,0,0,0,0,1,2,2,22,2023,3
9732,67,170,3,0,3,0,3,3,1,5,5,1,0,0,0,0,2,1,22,2023,2
9733,7,68,3,0,3,0,4,3,1,3,3,0,0,0,0,0,2,2,22,2023,1
9734,40,118,22,0,3,1,1,-1,1,3,1,0,0,0,0,0,1,1,19,2023,3
9735,40,146,8,0,3,0,3,3,4,1,1,0,0,0,0,1,1,1,21,2023,1
9736,41,117,67,0,3,0,4,3,4,1,2,0,0,0,0,0,1,1,22,2023,1
9737,37,162,57,0,2,0,4,3,1,4,1,0,0,0,0,1,2,2,23,2023,3
9738,13,31,89,0,3,0,4,3,1,5,4,1,0,1,0,0,2,1,22,2023,2
9739,40,135,68,0,2,0,2,6,1,3,5,0,0,0,0,0,2,1,19,2023,2
9740,69,59,19,0,4,0,1,3,1,6,4,1,0,0,0,1,2,2,23,2023,4
9741,53,146,79,0,2,0,4,2,1,5,4,1,0,1,0,1,2,1,24,2023,2
9742,1,51,17,0,2,0,3,6,1,3,1,1,0,1,0,0,2,1,21,2023,1
9743,40,105,69,0,3,0,2,6,1,3,3,0,0,0,0,0,2,1,20,2023,1
9744,64,45,8,0,3,0,2,6,1,5,4,0,0,0,0,0,2,2,20,2023,1
9745,47,1,1,0,2,0,1,-1,1,3,4,0,0,0,0,0,2,2,22,2023,0
9746,40,164,3,0,3,1,3,3,1,3,3,1,0,1,0,0,1,1,21,2023,0
9747,40,150,68,0,4,0,2,2,1,1,1,0,0,0,0,0,1,2,20,2023,1
9748,7,19,3,0,3,0,1,-1,1,6,5,1,0,0,0,1,2,1,20,2023,3
9749,41,180,3,0,3,0,3,6,4,1,1,0,0,0,0,0,1,2,21,2023,1
9750,67,170,5,0,2,0,4,6,1,3,1,1,0,0,0,1,2,2,21,2023,1
9751,74,151,7,0,3,0,4,2,1,6,5,0,0,0,0,0,2,1,21,2023,4
9752,40,62,3,0,3,0,4,3,1,5,5,1,0,1,0,0,2,1,23,2023,1
9753,51,68,24,0,2,0,3,2,1,4,3,0,0,0,0,0,2,1,21,2023,2
9754,79,144,13,0,3,0,3,2,4,6,5,1,0,0,0,0,2,2,21,2023,4
9755,1,159,86,0,3,0,3,3,1,1,3,0,0,0,0,1,2,2,20,2023,1
9756,60,77,7,0,3,0,2,3,1,5,4,0,0,1,0,0,2,1,20,2023,4
9757,7,16,3,0,3,1,2,6,4,5,1,1,0,0,0,1,2,1,22,2023,2
9758,2,153,25,0,3,0,2,3,1,6,5,1,0,0,0,0,2,1,23,2023,2
9759,60,195,12,0,3,0,4,3,1,5,4,1,0,0,0,1,2,2,21,2023,1
9760,40,42,35,0,4,0,1,-1,1,3,1,1,0,0,0,1,2,1,19,2023,4
9761,40,105,12,0,3,0,1,-1,1,1,1,1,0,0,0,1,2,1,19,2023,0
9762,47,24,5,0,2,0,2,3,1,3,3,0,0,0,0,0,2,1,21,2023,1
9763,24,50,47,0,3,0,4,2,1,3,5,0,0,0,0,0,2,1,22,2023,1
9764,57,129,3,0,3,0,2,2,1,5,3,1,0,0,0,0,2,1,19,2023,1
9765,67,99,20,0,2,0,2,2,1,4,3,0,0,0,0,0,2,2,20,2023,2
9766,46,30,31,0,2,0,2,3,1,5,5,0,0,0,0,1,2,2,21,2023,0
9767,58,180,38,0,4,0,4,2,1,5,4,0,0,0,0,0,2,1,22,2023,4
9768,40,105,2,0,3,0,3,2,1,3,1,1,0,0,0,0,2,1,21,2023,3
9769,48,4,43,0,3,0,2,3,1,3,2,0,0,0,0,0,2,1,20,2023,4
9770,50,199,82,0,3,0,2,3,1,4,3,1,0,1,0,0,1,1,20,2023,2
9771,64,50,70,0,2,0,4,1,1,3,3,1,0,1,0,0,1,2,24,2023,1
9772,40,91,13,0,3,1,4,6,1,4,5,1,0,1,0,0,1,1,22,2023,1
9773,7,43,7,0,3,0,2,3,1,4,3,0,0,0,0,0,2,1,20,2023,2
9774,40,199,32,0,3,0,2,6,1,5,5,1,0,1,0,0,2,1,21,2023,2
9775,40,108,5,0,2,0,4,3,1,4,3,1,0,0,0,1,2,1,22,2023,2
9776,40,108,10,0,3,0,5,2,4,5,1,0,0,0,0,1,2,1,22,2023,4
9777,41,117,50,0,3,0,1,3,1,3,3,0,0,0,0,0,2,1,20,2023,1
9778,53,135,11,0,3,0,4,3,1,3,1,1,0,1,0,0,2,1,23,2023,3
9779,40,157,4,0,3,1,2,2,1,5,5,1,0,0,0,1,2,2,20,2023,4
9780,58,157,4,0,3,1,2,2,4,5,4,0,0,0,0,1,2,2,23,2023,4
9781,32,48,68,0,3,0,2,6,4,3,1,0,0,0,0,0,2,2,21,2023,0
9782,40,84,3,0,3,0,2,6,1,5,5,1,0,0,0,0,2,1,20,2023,4
9783,1,3,6,0,2,0,2,2,1,5,1,1,0,1,0,0,2,2,25,2023,2
9784,69,119,19,0,4,0,2,1,1,5,5,0,0,0,0,1,2,1,21,2023,3
9785,40,146,9,0,2,0,4,3,1,3,4,0,0,0,0,1,2,2,23,2023,1
9786,7,24,9,0,2,0,2,1,1,5,3,0,0,0,0,1,1,2,23,2023,0
9787,21,26,36,0,2,1,4,6,1,4,3,1,0,0,0,0,2,1,21,2023,2
9788,40,106,5,0,2,1,3,2,1,3,1,1,0,0,0,0,2,1,21,2023,1
9789,42,170,5,0,2,0,3,6,4,1,3,0,0,1,0,0,1,1,23,2023,1
9790,40,199,9,0,3,0,2,2,1,5,5,1,0,0,0,1,2,2,22,2023,3
9791,40,92,3,0,3,1,2,2,1,5,5,1,0,0,0,0,2,1,20,2023,3
9792,41,105,88,0,3,0,1,3,1,1,1,0,0,0,0,0,2,2,19,2023,1
9793,21,13,10,0,3,0,5,1,1,3,1,0,0,1,0,0,2,2,22,2023,1
9794,41,135,36,0,2,0,4,3,1,5,4,0,0,0,0,0,2,2,24,2023,1
9795,19,170,6,0,2,0,3,1,1,5,3,1,0,0,0,0,2,2,22,2023,2
9796,46,126,45,0,2,0,1,6,1,5,4,0,0,0,0,0,2,2,19,2023,1
9797,4,7,14,0,3,0,1,2,1,6,3,0,0,0,0,0,2,2,22,2023,4
9798,40,68,21,0,3,0,4,6,4,4,3,0,0,0,0,0,1,2,22,2023,1
9799,18,154,63,0,3,0,4,3,1,4,1,0,0,0,0,1,2,1,23,2023,2
9800,7,20,35,0,4,0,3,6,1,5,3,0,0,1,0,1,2,2,22,2023,2
9801,21,46,52,0,2,0,4,2,1,4,1,0,0,0,0,0,2,2,24,2023,0
9802,53,170,70,0,2,0,2,6,1,1,1,0,0,1,0,1,2,1,21,2023,2
9803,40,188,6,0,2,0,2,3,1,3,6,0,0,1,0,1,2,2,20,2023,1
9804,7,161,68,0,3,0,3,6,1,3,1,1,0,1,0,0,2,1,22,2023,1
9805,11,27,8,0,3,0,3,3,4,5,5,1,0,1,0,0,2,1,22,2023,2
9806,10,23,71,0,4,0,4,2,1,5,5,1,0,1,0,0,2,2,22,2023,1
9807,7,20,49,0,3,0,3,1,1,5,5,0,0,0,0,1,2,1,23,2023,1
9808,41,112,46,0,1,0,4,3,1,1,3,0,0,1,0,1,2,1,23,2023,1
9809,72,56,24,0,2,0,3,3,1,6,5,0,0,0,0,0,2,2,22,2023,4
9810,69,77,52,0,3,0,2,2,1,6,3,1,0,0,0,1,2,2,21,2023,4
9811,47,185,3,0,3,0,2,3,1,3,1,0,0,0,0,0,2,1,21,2023,2
9812,73,179,4,0,3,0,3,6,1,5,4,0,0,0,0,1,2,2,22,2023,4
9813,40,76,3,0,3,1,2,3,1,3,5,1,0,0,0,0,1,1,20,2023,1
9814,53,135,56,0,3,0,3,6,4,5,4,1,0,1,0,1,1,1,22,2023,4
9815,59,148,68,0,1,0,1,2,1,4,1,0,0,0,0,0,2,1,18,2023,4
9816,18,124,8,0,3,0,1,-1,1,6,6,1,0,1,0,1,2,2,20,2023,4
9817,69,77,15,0,3,0,2,2,1,5,5,0,0,0,0,0,2,2,20,2023,4
9818,78,192,4,0,3,0,4,2,1,5,3,0,0,0,0,1,2,2,23,2023,3
9819,40,168,68,0,3,1,1,-1,1,1,1,1,0,1,0,1,1,1,19,2023,2
9820,40,169,45,0,2,0,2,3,1,5,6,0,0,0,0,0,2,2,24,2023,4
9821,40,92,5,0,2,1,3,2,1,1,1,1,0,0,0,1,2,1,22,2023,2
9822,40,105,27,0,3,0,3,3,4,1,2,1,0,1,0,0,1,1,21,2023,1
9823,40,199,16,0,3,0,4,2,1,5,5,0,0,1,0,0,2,1,23,2023,4
9824,40,188,12,0,3,0,2,3,1,3,4,1,0,0,0,0,2,1,21,2023,2
9825,57,87,3,0,3,0,3,6,1,5,1,1,0,0,0,1,2,1,22,2023,2
9826,33,154,15,0,3,0,2,3,1,5,5,0,0,0,0,0,2,1,21,2023,4
9827,40,150,59,0,4,0,2,6,1,5,5,0,0,0,0,0,2,1,19,2023,2
9828,21,46,22,0,3,0,4,6,1,5,5,0,0,0,0,0,2,2,23,2023,2
9829,41,56,5,0,2,0,4,2,1,4,3,1,0,0,0,1,2,1,23,2023,3
9830,1,200,3,0,3,0,1,6,1,3,3,0,0,1,0,0,2,2,21,2023,1
9831,40,42,9,0,2,0,3,2,1,1,2,1,0,1,0,1,1,1,22,2023,1
9832,40,188,78,0,4,0,2,6,1,3,5,0,0,0,0,1,1,2,21,2023,1
9833,40,65,47,0,3,1,3,3,1,4,5,0,0,0,0,0,2,1,21,2023,3
9834,74,109,24,0,2,0,2,3,1,3,3,0,0,0,0,1,2,1,20,2023,3
9835,7,141,10,0,3,1,4,2,4,1,1,1,0,0,0,0,2,2,24,2023,1
9836,40,199,1,0,2,0,4,2,4,1,3,1,0,0,0,0,2,1,22,2023,1
9837,78,19,5,0,2,0,3,1,1,5,5,1,0,0,0,1,2,1,20,2023,1
9838,40,108,5,0,2,0,2,3,1,1,1,0,0,0,0,1,2,1,21,2023,3
9839,73,179,31,0,2,0,1,6,1,5,5,1,0,0,0,1,2,2,21,2023,1
9840,40,55,3,0,3,1,3,6,4,3,3,1,0,1,0,0,2,2,21,2023,1
9841,7,129,7,0,3,0,1,3,1,4,4,0,0,0,0,0,2,1,19,2023,3
9842,40,28,16,0,3,1,2,-1,4,5,3,0,0,0,0,0,1,1,21,2023,1
9843,40,99,68,0,2,0,4,3,1,5,3,0,0,0,0,0,2,1,23,2023,1
9844,83,203,3,0,3,0,3,3,1,5,5,0,0,0,0,0,2,2,23,2023,1
9845,40,99,18,0,2,0,3,2,1,4,4,0,0,0,0,0,2,1,20,2023,1
9846,40,100,3,0,3,1,3,3,1,1,1,1,0,0,0,1,2,1,20,2023,2
9847,40,35,25,0,3,1,4,6,1,4,3,1,0,0,0,1,2,1,21,2023,1
9848,40,146,17,0,2,0,4,3,1,4,1,1,0,1,0,1,2,2,24,2023,0
9849,2,9,14,0,3,0,2,6,1,5,5,0,0,0,0,0,2,2,22,2023,2
9850,40,42,24,0,2,0,1,3,1,5,3,0,0,0,0,0,2,2,21,2023,2
9851,76,135,21,0,3,0,4,2,1,6,5,1,0,1,0,1,2,1,23,2023,2
9852,21,135,3,0,3,0,2,2,1,1,1,1,0,1,0,1,1,1,21,2023,1
9853,42,172,51,0,4,0,3,6,1,4,5,0,0,0,0,0,2,2,21,2023,2
9854,33,70,7,0,3,0,3,3,1,5,3,0,0,0,0,1,2,1,20,2023,3
9855,7,74,32,0,3,0,3,6,1,1,3,1,0,0,0,0,2,2,21,2023,1
9856,47,1,18,0,2,0,3,6,1,3,3,1,0,0,0,0,1,1,22,2023,2
9857,40,42,6,0,2,0,3,2,1,1,1,0,0,0,0,1,1,2,23,2023,0
9858,40,133,2,0,3,1,3,2,4,2,1,1,0,0,0,0,1,1,20,2023,1
9859,37,132,14,0,3,0,2,3,4,3,3,0,0,0,0,0,2,1,20,2023,2
9860,40,89,21,0,3,1,2,2,1,3,1,0,0,1,0,0,1,2,20,2023,2
9861,40,57,7,0,3,0,4,3,1,6,5,0,0,0,0,0,2,2,21,2023,1
9862,7,12,3,0,3,0,2,3,1,5,5,0,0,0,0,0,1,1,20,2023,2
9863,33,60,20,0,2,0,4,2,1,6,4,1,0,0,0,0,2,2,21,2023,3
9864,7,19,4,0,3,0,5,2,1,5,5,0,0,0,0,0,2,2,22,2023,2
9865,7,163,3,0,3,1,3,2,4,3,1,1,0,1,0,1,2,1,22,2023,2
9866,2,167,28,0,2,0,1,2,1,6,5,0,0,0,0,1,2,2,24,2023,3
9867,53,183,47,0,3,0,3,3,4,3,1,1,0,0,0,0,2,1,21,2023,1
9868,1,51,74,0,3,0,4,6,1,6,5,1,0,1,0,1,2,1,21,2023,4
9869,5,125,54,0,2,0,1,3,1,5,5,0,0,0,0,0,2,1,20,2023,2
9870,40,42,0,0,3,0,4,2,1,1,1,0,0,0,0,0,1,2,23,2023,0
9871,7,16,10,0,3,1,1,2,4,3,3,1,0,1,0,0,2,2,19,2023,2
9872,40,35,3,0,3,1,2,2,4,1,1,0,0,0,0,0,2,1,20,2023,0
9873,42,121,72,0,4,0,3,2,1,5,4,0,0,0,0,0,2,1,21,2023,2
9874,79,10,7,0,3,0,2,2,1,5,4,1,0,0,0,1,2,1,20,2023,4
9875,40,109,68,0,3,0,1,3,1,5,4,1,0,0,0,1,2,2,20,2023,4
9876,31,124,17,0,2,0,2,6,1,6,5,0,0,0,0,1,2,2,21,2023,3
9877,21,109,4,0,3,0,2,2,1,3,3,1,0,1,0,1,1,1,19,2023,1
9878,33,86,3,0,3,0,1,3,1,4,4,1,0,1,0,0,1,1,19,2023,2
9879,37,179,15,0,3,0,3,2,1,6,5,1,0,0,0,0,2,1,21,2023,4
9880,7,159,35,0,4,0,2,3,1,5,5,0,0,0,0,1,2,2,20,2023,4
9881,25,161,46,0,1,0,2,2,1,1,1,0,0,0,0,0,1,1,22,2023,1
9882,73,84,30,0,3,0,3,3,1,5,5,1,0,1,0,0,2,1,21,2023,4
9883,32,18,9,0,2,0,3,6,1,4,1,1,0,0,0,1,2,2,22,2023,1
9884,79,28,74,0,3,1,-1,2,4,5,5,1,0,1,0,1,2,1,19,2023,3
9885,40,199,65,0,3,0,3,6,1,1,4,1,0,0,0,1,2,1,21,2023,2
9886,40,42,12,0,3,0,3,2,1,1,1,0,0,1,0,1,1,1,21,2023,3
9887,7,50,7,0,3,0,2,2,1,3,1,0,0,0,0,1,2,2,20,2023,2
9888,1,3,2,0,3,0,4,6,1,5,5,0,0,1,0,0,2,2,24,2023,2
9889,76,19,9,0,2,0,2,6,1,3,1,0,0,1,0,0,1,1,20,2023,2
9890,57,161,66,0,3,0,-1,-1,1,6,4,1,0,1,0,1,1,1,20,2023,2
9891,41,56,25,0,3,0,1,-1,1,6,4,1,0,0,0,0,2,1,21,2023,4
9892,45,23,19,0,4,0,3,6,1,6,5,1,0,0,0,0,2,2,21,2023,4
9893,72,12,43,0,3,0,2,3,1,6,5,0,0,0,0,0,2,1,20,2023,4
9894,41,56,3,0,3,0,1,-1,1,6,5,1,0,0,0,1,2,1,20,2023,4
9895,40,92,37,0,2,1,4,6,4,3,3,1,0,1,0,0,2,1,22,2023,1
9896,41,111,31,0,4,0,3,6,1,4,3,1,0,0,0,0,2,2,21,2023,4
9897,38,24,80,0,2,0,1,3,1,6,4,0,0,0,0,0,2,2,19,2023,4
9898,21,29,43,0,3,0,3,2,1,5,5,0,0,0,0,0,2,2,20,2023,1
9899,40,105,22,0,3,0,4,2,1,5,5,1,0,0,0,0,2,1,22,2023,1
9900,40,88,5,0,2,1,3,3,1,4,1,1,0,0,0,0,2,1,20,2023,2
9901,75,185,15,0,3,0,3,2,1,3,2,0,0,0,0,0,2,1,22,2023,1
9902,19,43,4,0,3,0,3,2,1,4,5,1,0,1,0,0,2,2,21,2023,1
9903,7,68,3,0,3,0,4,2,1,3,1,0,0,0,0,0,1,1,23,2023,2
9904,2,4,34,0,4,0,1,-1,1,5,5,0,0,0,0,1,2,2,22,2023,4
9905,40,105,21,0,3,0,4,3,1,3,3,1,0,1,0,1,2,2,24,2023,1
9906,78,192,59,0,4,0,2,2,1,5,4,0,0,1,0,1,2,1,19,2023,1
9907,40,105,65,0,3,0,1,-1,1,1,3,1,0,0,0,1,1,1,20,2023,2
9908,40,102,22,0,3,1,3,2,1,4,5,1,0,0,0,0,2,1,22,2023,2
9909,40,28,37,0,2,1,2,6,4,1,2,1,0,1,0,1,1,1,22,2023,0
9910,40,146,8,0,3,0,3,6,1,4,4,1,0,1,0,1,2,1,22,2023,2
9911,37,142,13,0,3,0,4,2,1,1,1,0,0,0,0,0,2,1,21,2023,3
9912,33,70,30,0,3,0,1,6,1,3,1,0,0,0,0,1,2,1,20,2023,4
9913,17,39,14,0,2,0,2,6,1,5,5,0,0,0,0,0,2,2,22,2023,4
9914,40,92,12,0,3,1,3,6,4,5,5,1,0,0,0,0,2,1,22,2023,3
9915,40,91,0,0,2,1,3,2,1,3,5,1,0,0,0,1,2,2,21,2023,1
9916,40,197,68,0,3,1,4,3,4,2,2,1,0,1,0,0,1,1,23,2023,1
9917,65,79,11,0,3,0,2,1,1,3,1,0,0,0,0,0,2,2,23,2023,2
9918,26,175,7,0,3,0,3,3,1,6,3,1,0,0,0,0,2,2,22,2023,4
9919,54,62,9,0,2,0,2,2,1,5,4,0,0,0,0,1,2,1,21,2023,2
9920,21,71,9,0,2,0,1,-1,4,3,1,1,0,0,0,1,2,1,22,2023,1
9921,69,24,71,0,4,0,4,3,1,3,3,0,0,0,0,1,2,1,21,2023,2
9922,54,136,3,0,3,1,-1,-1,4,3,1,0,0,0,0,1,2,1,19,2023,1
9923,40,199,82,0,3,0,3,2,4,3,3,1,0,0,0,0,1,2,23,2023,1
9924,40,199,50,0,3,0,4,2,1,1,1,1,0,0,0,1,1,2,22,2023,3
9925,7,20,77,0,1,0,2,1,1,3,1,1,0,0,0,0,2,1,23,2023,3
9926,3,56,57,0,2,0,2,3,1,5,3,1,0,0,0,0,2,2,20,2023,4
9927,48,53,35,0,4,0,3,2,1,5,3,1,0,0,0,0,2,1,24,2023,4
9928,73,179,25,0,3,0,3,6,1,5,5,0,0,0,0,0,2,2,21,2023,1
9929,40,96,63,0,3,1,3,2,1,1,2,1,0,1,0,0,1,1,21,2023,1
9930,42,86,37,0,2,0,2,3,1,4,4,1,0,0,0,0,2,1,20,2023,1
9931,40,91,68,0,3,1,1,-1,4,5,5,1,0,1,0,0,2,2,23,2023,4
9932,68,112,30,0,3,0,3,6,1,5,5,0,0,1,0,1,2,1,20,2023,1
9933,33,78,21,0,3,1,1,-1,1,5,4,0,0,1,0,1,2,2,20,2023,3
9934,26,119,43,0,3,0,3,1,1,6,6,0,0,0,0,0,2,1,21,2023,4
9935,7,20,91,0,3,0,4,2,1,4,4,0,0,0,0,0,2,2,23,2023,1
9936,79,82,19,0,2,0,3,2,1,6,5,0,0,0,0,0,2,1,24,2023,4
9937,21,43,4,0,3,0,2,3,1,5,1,0,0,0,0,1,2,1,20,2023,2
9938,16,38,29,0,2,0,2,2,1,5,4,0,0,1,0,0,2,2,20,2023,2
9939,75,159,28,0,2,0,4,3,1,3,1,1,0,1,0,0,2,2,21,2023,1
9940,59,148,17,0,2,0,4,2,1,5,1,0,0,1,0,0,2,2,23,2023,1
9941,1,3,8,0,3,0,2,3,1,6,1,0,0,1,0,0,2,1,21,2023,2
9942,21,135,68,0,3,0,3,2,1,5,5,0,0,1,0,1,2,2,21,2023,4
9943,7,159,27,0,3,0,1,-1,1,5,5,0,0,0,0,0,2,1,24,2023,4
9944,40,109,2,0,3,0,4,2,1,3,1,1,0,0,0,1,2,1,22,2023,2
9945,47,59,2,0,3,0,3,6,1,5,3,1,0,0,0,0,2,2,23,2023,2
9946,67,38,3,0,3,0,5,3,1,5,3,0,0,0,0,0,2,1,22,2023,1
9947,40,36,3,0,3,1,2,3,4,3,3,0,0,0,0,0,2,1,20,2023,0
9948,41,58,23,0,1,0,2,3,4,1,1,1,0,1,0,0,1,1,20,2023,2
9949,57,56,7,0,3,0,2,2,1,4,5,0,0,0,0,0,2,1,22,2023,4
9950,58,77,90,0,3,0,3,3,1,6,5,0,0,0,0,1,2,2,22,2023,4
9951,40,67,68,0,2,0,1,-1,4,1,1,1,0,0,0,0,1,1,19,2023,0
9952,7,25,4,0,3,1,4,2,1,1,2,1,0,1,0,0,2,2,21,2023,2
9953,7,184,2,0,3,1,2,6,4,3,3,1,0,1,0,0,2,2,21,2023,1
9954,40,183,12,0,3,0,4,3,1,5,3,0,0,0,0,1,2,2,21,2023,1
9955,11,124,36,0,2,0,4,3,1,5,5,1,0,0,0,0,2,1,24,2023,1
9956,59,12,57,0,2,0,2,1,1,5,5,0,0,0,0,0,2,2,23,2023,1
9957,19,43,8,0,3,0,4,3,1,5,5,0,0,0,0,0,2,1,21,2023,1
9958,66,30,30,0,3,0,2,3,1,3,5,0,0,0,0,0,2,2,21,2023,1
9959,1,156,35,0,4,0,4,6,1,4,4,0,0,0,0,1,2,2,22,2023,3
9960,18,74,94,0,3,0,2,3,1,5,5,0,0,0,0,0,2,2,21,2023,4
9961,32,62,22,0,3,0,3,6,1,3,3,0,0,0,0,0,2,1,23,2023,1
9962,40,99,11,0,3,0,4,2,1,5,3,0,0,0,0,1,1,2,23,2023,1
9963,54,68,3,0,3,0,2,1,1,3,2,0,0,0,0,0,1,1,19,2023,4
9964,21,165,2,0,3,0,4,2,1,3,3,1,0,1,0,0,2,1,23,2023,2
9965,37,19,83,0,4,0,4,2,1,5,5,0,0,0,0,1,2,1,21,2023,0
9966,40,5,89,0,3,0,-1,3,1,5,4,0,0,0,0,0,2,1,22,2023,4
9967,40,108,1,0,2,0,4,2,1,5,5,1,0,1,0,0,1,2,23,2023,2
9968,40,42,2,0,3,0,2,3,4,1,2,0,0,0,0,0,1,1,20,2023,1
9969,7,201,4,0,3,1,2,2,1,2,2,0,0,0,0,0,1,2,20,2023,1
9970,47,84,14,0,3,0,2,2,1,5,5,0,0,0,0,0,2,1,23,2023,3
9971,7,19,48,0,1,0,5,6,4,4,1,0,0,0,0,0,2,2,23,2023,4
9972,2,4,4,0,3,0,4,3,4,4,3,0,0,0,0,1,2,2,21,2023,4
9973,31,24,5,0,2,0,2,3,4,5,1,0,0,1,0,1,2,1,20,2023,3
9974,7,19,24,0,2,0,2,1,1,6,6,0,0,0,0,0,2,2,22,2023,3
9975,40,92,98,0,4,1,1,6,1,3,5,1,0,1,0,0,2,2,21,2023,0
9976,58,194,10,0,3,0,3,3,1,4,1,1,0,0,0,1,2,1,23,2023,3
9977,41,56,17,0,2,0,1,6,1,4,5,1,0,1,0,0,1,2,21,2023,1
9978,40,164,22,0,3,1,2,3,4,1,1,1,0,1,0,0,1,1,21,2023,0
9979,40,35,81,0,3,1,2,3,1,4,4,0,0,0,0,0,2,1,19,2023,3
9980,7,74,68,0,2,0,2,3,1,5,4,1,0,1,0,0,2,2,20,2023,0
9981,40,197,12,0,3,1,3,3,1,1,1,1,0,0,0,1,1,1,22,2023,1
9982,7,20,34,0,4,0,4,1,1,4,3,0,0,0,0,0,2,2,23,2023,3
9983,7,184,85,0,4,1,3,1,4,1,1,0,0,1,0,0,1,2,19,2023,0
9984,8,5,6,0,2,0,2,2,1,6,4,0,0,1,0,1,2,1,21,2023,2
9985,67,29,54,0,2,0,6,3,1,5,5,1,0,0,0,0,2,1,24,2023,1
9986,40,13,44,0,2,0,2,6,1,6,3,0,0,1,0,1,2,1,25,2023,3
9987,14,82,59,0,4,0,2,2,1,5,3,1,0,0,0,0,2,1,20,2023,4
9988,7,15,36,0,2,0,4,1,1,3,3,1,0,1,0,0,2,2,22,2023,0
9989,47,1,37,0,2,0,4,2,4,3,3,0,0,1,0,0,2,1,24,2023,1
9990,7,20,3,0,3,0,1,-1,1,5,3,0,0,0,0,1,2,1,20,2023,3
9991,21,123,3,0,3,0,3,3,1,5,3,0,0,0,0,1,2,1,23,2023,1
9992,40,29,58,0,2,0,3,2,1,6,5,0,0,1,0,1,1,1,22,2023,2
9993,32,13,70,0,2,0,4,6,1,5,4,1,0,1,0,1,2,2,21,2023,3
9994,56,200,46,0,1,0,1,-1,1,4,3,0,0,0,0,0,2,1,19,2023,1
9995,69,24,6,0,1,0,2,6,1,3,1,0,0,0,0,1,2,1,20,2023,3
9996,40,106,18,0,2,1,3,1,4,5,3,1,0,1,0,1,2,1,21,2023,4
9997,41,165,46,0,1,0,4,3,1,4,4,0,0,1,0,1,2,1,23,2023,1
9998,54,154,46,0,1,0,3,2,1,5,1,0,0,0,0,0,1,2,21,2023,1
9999,40,100,6,0,2,1,4,3,1,5,5,1,0,0,0,1,2,1,22,2023,2
10000,26,145,43,0,3,0,2,2,1,6,4,0,0,0,0,0,2,2,20,2023,0
10001,40,168,68,0,3,1,3,3,4,1,2,1,0,1,0,1,2,1,22,2023,1
10002,44,13,60,0,3,0,2,2,1,1,3,1,0,0,0,0,1,2,21,2023,2
10003,69,9,6,0,2,0,4,3,1,6,6,0,0,0,0,1,2,1,22,2023,2
10004,40,183,73,0,3,0,2,3,1,6,5,1,0,0,0,0,2,2,21,2023,3
