,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
8258,Çankırı Karatekin Üniversitesi,Matematik,8258,Çorum,Devlet,Çorum,4,2.50 - 2.99,Devlet,Üniversite,,Çorum,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,1999-08-06,24
8259,Ankara Üniversitesi,Hukuk,8259,İstanbul,Devlet,Balıkesir,3,3.00 - 3.49,Devlet,Lise,,Balıkesir,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-03-01,20
8260,Koç Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,8260,Zonguldak,Özel,İstanbul,3,3.50 - 4.00,Özel,Üniversite,,Zonguldak,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-07-15,21
8261,Hacettepe Üniversitesi,Maliye,8261,Gaziantep,Devlet,Gaziantep,4,2.50 - 2.99,Devlet,İlkokul,,Gaziantep,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-06-29,22
8262,Nişantaşı Üniversitesi,Diğer,8262,Ordu,Özel,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-08-01,20
8263,Malatya Turgut Özal Üniversitesi,Çocuk Gelişimi,8263,Adıyaman,Devlet,Adıyaman,2,3.50 - 4.00,Devlet,İlkokul,,Malatya,Lise,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2002-03-08,21
8264,İstanbul Üniversitesi,Sosyoloji,8264,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-30,21
8265,Kırıkkale Üniversitesi,Tıp,8265,Ankara,Devlet,Ankara,3,3.00 - 3.49,Özel,Üniversite,,Ankara,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-06-05,21
8266,Galatasaray Üniversitesi,Endüstri Mühendisliği,8266,İstanbul,Devlet,İzmir,2,2.50 - 2.99,Devlet,Lise,,İzmir,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-05-28,20
8267,İstanbul Sabahattin Zaim Üniversitesi,Endüstri Mühendisliği,8267,İstanbul,Özel,İstanbul,1,3.50 - 4.00,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-08-28,20
8268,Yıldız Teknik Üniversitesi,Biyomühendislik,8268,Muğla,Devlet,İstanbul,3,2.50 - 2.99,Özel,Üniversite,,Muğla,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-03-04,20
8269,Munzur Üniversitesi,Beden Eğitimi ve Spor Öğretmenliği,8269,Mardin,Devlet,Mardin,4,3.00 - 3.49,Devlet,İlkokul,,Mardin,Ortaokul,Dil,Hayır,Hayır,Evet,Erkek,,,,2023,2002-02-16,21
8270,İnönü Üniversitesi,Maliye,8270,Adana,Devlet,Adana,3,3.00 - 3.49,Devlet,Ortaokul,,Adana,Ortaokul,Eşit Ağırlık,Hayır,Evet,Hayır,Erkek,,,,2023,2001-01-19,22
8271,Balıkesir Üniversitesi,İşletme,8271,Trabzon,Devlet,Balıkesir,3,0 - 1.79,Devlet,İlkokul,,Kocaeli,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2001-05-17,22
8272,İstanbul Teknik Üniversitesi,İnşaat Mühendisliği,8272,Artvin,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Lise,,Rize,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,1999-06-02,24
8273,İskenderun Teknik Üniversitesi,Bilgisayar Mühendisliği,8273,Siirt,Devlet,İstanbul,3,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-11-04,22
8274,Abdullah Gül Üniversitesi,Endüstri Mühendisliği,8274,Kütahya,Devlet,Kütahya,2,1.80 - 2.49,Devlet,Lise,,Kütahya,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2002-06-17,21
8275,Harran Üniversitesi,Bilgisayar Mühendisliği,8275,Kahramanmaraş,Devlet,Kayseri,4,3.00 - 3.49,Devlet,İlkokul,,Kayseri,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-01-03,23
8276,Yıldız Teknik Üniversitesi,Matematik Mühendisliği,8276,Bursa,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,Bursa,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-10-15,21
8277,İstanbul Teknik Üniversitesi,Endüstri Mühendisliği,8277,Ankara,Devlet,İstanbul,2,3.00 - 3.49,Özel,İlkokul,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-08-02,21
8278,Gazi Üniversitesi,Biyoloji,8278,Ankara,Devlet,Ankara,1,3.50 - 4.00,Devlet,İlkokul,,Ankara,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-12-20,20
8279,İstanbul Ticaret Üniversitesi,Bilgisayar Mühendisliği,8279,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Özel,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-07-02,21
8280,Isparta Uygulamalı Bilimler Üniversitesi,Orman Mühendisliği,8280,Muğla,Devlet,Isparta,3,3.00 - 3.49,Devlet,Ortaokul,,Muğla,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2000-12-03,23
8281,Ondokuz Mayıs Üniversitesi,"Radyo,Televizyon ve Sinema",8281,Yurt dışı,Devlet,Samsun,2,1.80 - 2.49,Devlet,Üniversite,,Samsun,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2004-12-25,19
8282,Haliç Üniversitesi,Tıp,8282,Yozgat,Özel,İstanbul,3,3.50 - 4.00,Özel,Üniversite,,Kayseri,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2001-01-01,22
8283,Beykent Üniversitesi,İşletme,8283,Karabük,Özel,İstanbul,4,2.50 - 2.99,Özel,Üniversite,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-05-01,22
8284,Niğde Ömer Halisdemir Üniversitesi,"Radyo,Televizyon ve Sinema",8284,Hatay,Devlet,Ankara,4,3.00 - 3.49,Özel,Üniversite,,Hatay,İlkokul,Sözel,Evet,Hayır,Evet,Erkek,,,,2023,2002-05-16,21
8285,Düzce Üniversitesi,İlköğretim Matematik Öğretmenliği,8285,Hatay,Devlet,Hatay,1,2.50 - 2.99,Özel,İlkokul,,Hatay,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-05-31,20
8286,Tokat Gaziosmanpaşa Üniversitesi,İlköğretim Matematik Öğretmenliği,8286,Kırşehir,Devlet,Sinop,2,3.50 - 4.00,Devlet,Üniversite,,Kırşehir,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-07-11,22
8287,Süleyman Demirel Üniversitesi,İngiliz Dili ve Edebiyatı,8287,Hatay,Devlet,Isparta,4,2.50 - 2.99,Devlet,İlkokul,,Hatay,Ortaokul,Dil,Hayır,Hayır,Evet,Kadın,,,,2023,2000-09-14,23
8288,Bursa Uludağ Üniversitesi,Moleküler Biyoloji ve Genetik,8288,Bursa,Devlet,Bursa,4,2.50 - 2.99,Özel,Lise,,Bursa,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-26,21
8289,Kocaeli Üniversitesi,Makine Mühendisliği,8289,Elazığ,Devlet,Kocaeli,4,2.50 - 2.99,Devlet,İlkokul,,Malatya,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-01-01,22
8290,Gümüşhane Üniversitesi,Diğer,8290,Şırnak,Devlet,Şırnak,2,2.50 - 2.99,Devlet,Eğitimi yok,,Şırnak,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,1999-05-05,24
8291,Ege Üniversitesi,Diğer,8291,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-01-07,21
8292,İzmir Bakırçay Üniversitesi,Coğrafya,8292,Şırnak,Devlet,Şırnak,1,1.80 - 2.49,Devlet,Eğitimi yok,,Şırnak,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-06-01,24
8293,Kilis 7 Aralık Üniversitesi,Uluslararası Ticaret ve Lojistik Yönetimi,8293,Gaziantep,Devlet,Gaziantep,1,1.80 - 2.49,Devlet,Lise,,Gaziantep,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-01-01,19
8294,Acıbadem Üniversitesi,Beslenme ve Diyetetik,8294,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Özel,Üniversite,,İstanbul,Yüksek Lisans,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-10-10,21
8295,İstanbul Medeniyet Üniversitesi,Bilgisayar Mühendisliği,8295,Muğla,Devlet,İstanbul,4,1.80 - 2.49,Devlet,İlkokul,,Muğla,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-09-10,22
8296,Ege Üniversitesi,Kimya Mühendisliği,8296,Kırklareli,Devlet,İzmir,1,3.00 - 3.49,Devlet,İlkokul,,Kırklareli,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-05-14,20
8297,Munzur Üniversitesi,Çocuk Gelişimi,8297,Mardin,Devlet,Mardin,2,3.00 - 3.49,Devlet,İlkokul,,Tunceli,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2003-01-08,20
8298,Yıldız Teknik Üniversitesi,Kimya Mühendisliği,8298,Mersin,Devlet,Mersin,3,2.50 - 2.99,Devlet,Lise,,Mersin,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-01-01,21
8299,İzmir Demokrasi Üniversitesi,Biyomedikal Mühendisliği,8299,Muğla,Devlet,Muğla,1,Hazırlığım,Özel,Üniversite,,Muğla,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-09-23,20
8300,Balıkesir Üniversitesi,Coğrafya,8300,Hatay,Devlet,Hatay,2,3.00 - 3.49,Özel,İlkokul,,Hatay,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-06-21,23
8301,İstanbul Teknik Üniversitesi,Geomatik Mühendisliği,8301,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,İstanbul,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-07-15,21
8302,İstanbul Gedik Üniversitesi,Bilgisayar Mühendisliği,8302,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2000-12-18,23
8303,Samsun Üniversitesi,Diğer,8303,Yurt dışı,Devlet,Samsun,1,2.50 - 2.99,Özel,Lise,,Samsun,Üniversite,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-06-26,21
8304,Harran Üniversitesi,Maliye,8304,Diyarbakır,Devlet,Diyarbakır,3,3.00 - 3.49,Devlet,Eğitimi yok,,Şanlıurfa,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-09-27,22
8305,Eskişehir Teknik Üniversitesi,İstatistik,8305,İstanbul,Devlet,Eskişehir,3,0 - 1.79,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-05-08,22
8306,Bolu Abant İzzet Baysal Üniversitesi,Makine Mühendisliği,8306,Van,Devlet,Van,2,2.50 - 2.99,Devlet,İlkokul,,Van,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2004-11-25,19
8307,Manisa Celal Bayar Üniversitesi,Yazılım Mühendisliği,8307,Gaziantep,Devlet,Gaziantep,4,3.00 - 3.49,Özel,Lise,,Gaziantep,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-08-17,24
8308,Balıkesir Üniversitesi,Hukuk,8308,Erzurum,Devlet,Erzurum,2,2.50 - 2.99,Devlet,İlkokul,,Erzurum,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2002-09-04,21
8309,İstanbul Kültür Üniversitesi,İşletme,8309,Eskişehir,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,Eskişehir,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2000-08-09,23
8310,İstanbul Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,8310,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Özel,Doktora,,Bursa,Doktora,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-04-22,21
8311,Sivas Cumhuriyet Üniversitesi,Sağlık Yönetimi,8311,Van,Devlet,Van,2,3.00 - 3.49,Devlet,Eğitimi yok,,Van,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-07-22,19
8312,Bartın Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,8312,Adıyaman,Devlet,Adıyaman,4,2.50 - 2.99,Devlet,İlkokul,,Adıyaman,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-05-20,22
8313,Dicle Üniversitesi,Tıp,8313,Mardin,Devlet,Mardin,1,3.00 - 3.49,Devlet,Üniversite,,Mardin,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-09-28,19
8314,Fırat Üniversitesi,Veteriner,8314,Ankara,Devlet,Elazığ,2,2.50 - 2.99,Devlet,Üniversite,,Elazığ,Üniversite,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023,2004-10-08,19
8315,Muğla Sıtkı Koçman Üniversitesi,Bilgisayar Mühendisliği,8315,İstanbul,Devlet,Muğla,2,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-21,21
8316,Hatay Mustafa Kemal Üniversitesi,Veteriner,8316,Hatay,Devlet,Hatay,2,2.50 - 2.99,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-02-14,21
8317,Kastamonu Üniversitesi,Biyoloji,8317,Kastamonu,Devlet,Kastamonu,2,3.50 - 4.00,Devlet,Lise,,Kastamonu,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-07-08,20
8318,Adana Alparslan Türkeş Bilim ve Teknoloji Üniversitesi,İşletme,8318,Adana,Devlet,Adana,4,2.50 - 2.99,Devlet,İlkokul,,Adana,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,1999-01-23,24
8319,Bartın Üniversitesi,Elektrik-Elektronik Mühendisliği,8319,Sakarya,Devlet,Sakarya,3,2.50 - 2.99,Devlet,İlkokul,,Sakarya,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-01-30,21
8320,Yeditepe Üniversitesi,"Radyo,Televizyon ve Sinema",8320,Hakkari,Özel,İstanbul,Hazırlık,Hazırlığım,Devlet,Eğitimi yok,,İstanbul,Eğitimi yok,Sözel,Hayır,Evet,Evet,Erkek,,,,2023,2002-01-01,21
8321,Ondokuz Mayıs Üniversitesi,Beslenme ve Diyetetik,8321,Tokat,Devlet,Tokat,1,Hazırlığım,Devlet,Lise,,Tokat,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-07-21,19
8322,Ege Üniversitesi,Biyomühendislik,8322,Adana,Devlet,İzmir,4,3.00 - 3.49,Devlet,Lise,,Adana,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-07-05,23
8323,Özyeğin Üniversitesi,Hukuk,8323,Diyarbakır,Özel,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,Batman,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2003-02-27,20
8324,İstanbul Medipol Üniversitesi,Eczacılık,8324,Ankara,Özel,Çorum,4,3.00 - 3.49,Özel,Yüksek Lisans,,Çorum,Doktora,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-07-20,21
8325,Munzur Üniversitesi,Çocuk Gelişimi,8325,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023,2004-09-15,19
8326,Altınbaş Üniversitesi,Diş Hekimliği,8326,Çanakkale,Özel,İstanbul,1,Hazırlığım,Özel,Lise,,Çanakkale,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-06-02,20
8327,Van Yüzüncü Yıl Üniversitesi,Sanat Tarihi,8327,Adıyaman,Devlet,Adıyaman,4,2.50 - 2.99,Devlet,Ortaokul,,Adıyaman,İlkokul,Sözel,Evet,Hayır,Hayır,Erkek,,,,2023,2000-01-01,23
8328,İstanbul Medeniyet Üniversitesi,Fizik Mühendisliği,8328,Ankara,Devlet,Ankara,3,1.80 - 2.49,Devlet,İlkokul,,Ankara,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-07-10,21
8329,Tarsus Üniversitesi,Bilgisayar Mühendisliği,8329,Siirt,Devlet,Siirt,2,2.50 - 2.99,Devlet,İlkokul,,Siirt,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-01-01,22
8330,Çukurova Üniversitesi,İstatistik,8330,Çorum,Devlet,Çorum,2,1.80 - 2.49,Devlet,İlkokul,,Çorum,İlkokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023,2003-02-03,20
8331,Düzce Üniversitesi,Adli Bilimler,8331,Sakarya,Devlet,Düzce,3,3.50 - 4.00,Devlet,İlkokul,,Sakarya,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,1999-05-19,24
8332,Eskişehir Osmangazi Üniversitesi,Biyoloji,8332,İstanbul,Devlet,Bilecik,6,3.50 - 4.00,Devlet,Ortaokul,,Bilecik,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-11-08,24
8333,Üsküdar Üniversitesi,Dil ve Konuşma Terapisi,8333,Zonguldak,Özel,İstanbul,3,3.50 - 4.00,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-12-07,21
8334,Türk-Alman Üniversitesi,Bilgisayar Mühendisliği,8334,Balıkesir,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Yüksek Lisans,,Balıkesir,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,1999-06-11,24
8335,İstanbul Üniversitesi-Cerrahpaşa,Elektrik-Elektronik Mühendisliği,8335,İstanbul,Devlet,İstanbul,2,Hazırlığım,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-05-17,24
8336,Sanko Üniversitesi,Tıp,8336,Batman,Özel,Gaziantep,2,3.00 - 3.49,Devlet,İlkokul,,Batman,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-01-05,20
8337,Yıldız Teknik Üniversitesi,İnşaat Mühendisliği,8337,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-01-12,19
8338,Bursa Uludağ Üniversitesi,Psikoloji,8338,Adana,Devlet,Adana,3,3.00 - 3.49,Devlet,İlkokul,,Adana,Lise,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-06-29,22
8339,İnönü Üniversitesi,Eczacılık,8339,Malatya,Devlet,Malatya,3,3.00 - 3.49,Özel,Lise,,Malatya,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-03-29,21
8340,Gazi Üniversitesi,Enerji Sistemleri Mühendisliği,8340,İzmir,Devlet,Ankara,3,2.50 - 2.99,Devlet,Lise,,İzmir,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-04-04,22
8341,Kafkas Üniversitesi,Veteriner,8341,Konya,Devlet,Konya,2,3.00 - 3.49,Devlet,İlkokul,,Konya,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-09-05,20
8342,Gebze Teknik Üniversitesi,Mimarlık,8342,Bursa,Devlet,Balıkesir,3,2.50 - 2.99,Özel,Doktora,,Kocaeli,Doktora,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-03-06,21
8343,Yıldız Teknik Üniversitesi,Makine Mühendisliği,8343,Ankara,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-01-01,21
8344,Tokat Gaziosmanpaşa Üniversitesi,Mütercim-Tercümanlık,8344,Kahramanmaraş,Devlet,Kahramanmaraş,1,Hazırlığım,Devlet,Lise,,Kahramanmaraş,Lise,Dil,Evet,Hayır,Evet,Kadın,,,,2023,2001-11-16,22
8345,Pamukkale Üniversitesi,Biyoloji,8345,Denizli,Devlet,Denizli,3,3.00 - 3.49,Devlet,Lise,,Denizli,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-04-13,23
8346,Ankara Üniversitesi,Tıp,8346,İzmir,Devlet,Ankara,5,3.50 - 4.00,Devlet,Üniversite,,İzmir,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-08-01,22
8347,Van Yüzüncü Yıl Üniversitesi,İngilizce Öğretmenliği,8347,Diyarbakır,Devlet,Diyarbakır,3,3.00 - 3.49,Devlet,İlkokul,,Diyarbakır,Lise,Dil,Hayır,Hayır,Evet,Erkek,,,,2023,2001-01-01,22
8348,Gaziantep İslam Bilim ve Teknoloji Üniversitesi,Hemşirelik,8348,Şırnak,Devlet,Şırnak,4,3.00 - 3.49,Devlet,İlkokul,,Şırnak,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-10-11,22
8349,Artvin Çoruh Üniversitesi,Beslenme ve Diyetetik,8349,Hatay,Devlet,Mersin,4,2.50 - 2.99,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-10-01,22
8350,Erciyes Üniversitesi,Tarla Bitkileri,8350,Nevşehir,Devlet,Kayseri,3,3.00 - 3.49,Devlet,İlkokul,,Nevşehir,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-04-10,22
8351,Ondokuz Mayıs Üniversitesi,Kimya Mühendisliği,8351,Kütahya,Devlet,İstanbul,2,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-04-30,20
8352,İstanbul Üniversitesi,Tıp,8352,Elazığ,Devlet,Elazığ,3,2.50 - 2.99,Devlet,İlkokul,,Elazığ,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-11-11,20
8353,Burdur Mehmet Akif Ersoy Üniversitesi,Yönetim Bilişim Sistemleri,8353,Kahramanmaraş,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-11-22,20
8354,Tokat Gaziosmanpaşa Üniversitesi,Diş Hekimliği,8354,Iğdır,Devlet,Sakarya,3,2.50 - 2.99,Devlet,İlkokul,,Sakarya,İlkokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2002-10-15,21
8355,Ege Üniversitesi,Hemşirelik,8355,Şırnak,Devlet,Şırnak,1,Hazırlığım,Devlet,İlkokul,,Şırnak,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-02-02,19
8356,Türk Hava Kurumu Üniversitesi,Uçak Mühendisliği,8356,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,Ortaokul,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-10-02,20
8357,Dokuz Eylül Üniversitesi,İktisat,8357,Malatya,Devlet,İzmir,2,1.80 - 2.49,Özel,Üniversite,,Malatya,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2004-08-21,19
8358,Hacettepe Üniversitesi,İç Mimarlık ve Çevre Tasarımı,8358,Mardin,Devlet,Kocaeli,1,3.50 - 4.00,Devlet,Lise,,Kocaeli,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2004-01-14,19
8359,Adıyaman Üniversitesi,Diğer,8359,Adıyaman,Devlet,Adıyaman,1,1.80 - 2.49,Özel,İlkokul,,Adıyaman,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-09-11,22
8360,İstanbul Üniversitesi,Hukuk,8360,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2004-03-18,19
8361,Ardahan Üniversitesi,İngiliz Dili ve Edebiyatı,8361,Adana,Devlet,Adana,3,3.00 - 3.49,Devlet,Lise,,Ankara,Ortaokul,Dil,Hayır,Hayır,Evet,Erkek,,,,2023,2001-11-02,22
8362,İstanbul Teknik Üniversitesi,İşletme Mühendisliği,8362,Muğla,Devlet,İstanbul,2,2.50 - 2.99,Özel,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2004-03-18,19
8363,Dokuz Eylül Üniversitesi,İnşaat Mühendisliği,8363,Trabzon,Devlet,Trabzon,4,1.80 - 2.49,Devlet,Lise,,Trabzon,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-09,21
8364,Sinop Üniversitesi,Sosyal Hizmet,8364,Samsun,Devlet,Samsun,2,2.50 - 2.99,Devlet,İlkokul,,Samsun,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-11-15,21
8365,Erciyes Üniversitesi,Tıp,8365,Kayseri,Devlet,Kayseri,1,2.50 - 2.99,Devlet,Lise,,Kayseri,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-01-19,20
8366,Kırıkkale Üniversitesi,Bilgisayar Mühendisliği,8366,İstanbul,Devlet,Ankara,3,1.80 - 2.49,Özel,Üniversite,,İstanbul,Yüksek Lisans,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-10-10,20
