Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Kafkas Üniversitesi,Diğer,8565,Kars,Devlet,Kars,1,3.00 - 3.49,Devlet,Eğitimi yok,,Kars,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Hatay Mustafa Kemal Üniversitesi,Tıp,8566,Adana,Devlet,Adana,4,2.50 - 2.99,Devlet,İlkokul,,Adana,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Bursa Uludağ Üniversitesi,Elektrik-Elektronik Mühendisliği,8567,Bursa,Devlet,Bursa,4,1.80 - 2.49,Devlet,Lise,,Bursa,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Giresun Üniversitesi,Diş Hekimliği,8568,Yozgat,Devlet,Ankara,1,3.50 - 4.00,Devlet,İlkokul,,Ankara,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Karadeniz Teknik Üniversitesi,Makine Mühendisliği,8569,Şırnak,Devlet,Trabzon,3,1.80 - 2.49,Devlet,Eğitimi yok,,Şanlıurfa,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,Mekatronik Mühendisliği,8570,Bursa,Devlet,Manisa,4,2.50 - 2.99,Devlet,Lise,,Eskişehir,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Tıp,8571,Şırnak,Devlet,Şırnak,2,3.00 - 3.49,Devlet,Lise,,Şırnak,Yüksek Lisans,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
İstanbul Aydın Üniversitesi,Havacılık Yönetimi,8572,İstanbul,Devlet,İstanbul,1,Hazırlığım,Özel,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Bilgisayar Mühendisliği,8573,Mersin,Devlet,Mersin,3,2.50 - 2.99,Devlet,Eğitimi yok,,Mersin,Eğitimi yok,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Yurtdışında üniversite okuyorum.,Ekonomi ve Finans,8574,İstanbul,Özel,Yurt dışı,1,3.50 - 4.00,Özel,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Adıyaman Üniversitesi,Eczacılık,8575,Kahramanmaraş,Devlet,Kahramanmaraş,5,3.50 - 4.00,Devlet,İlkokul,,Kahramanmaraş,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,İlköğretim Matematik Öğretmenliği,8576,Kilis,Devlet,Kilis,2,2.50 - 2.99,Devlet,İlkokul,,Kilis,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Dokuz Eylül Üniversitesi,Uluslararası Ticaret ve İşletmecilik,8577,Tokat,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Abdullah Gül Üniversitesi,Endüstri Mühendisliği,8578,Kayseri,Devlet,Kayseri,1,Hazırlığım,Devlet,İlkokul,,Kayseri,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Munzur Üniversitesi,Bilgisayar Mühendisliği,8579,Elazığ,Devlet,Elazığ,2,3.00 - 3.49,Devlet,İlkokul,,Elazığ,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Trakya Üniversitesi,Makine Mühendisliği,8580,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Kocaeli Üniversitesi,Havacılık Elektrik ve Elektroniği,8581,Antalya,Devlet,Amasya,3,1.80 - 2.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Matematik,8582,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Türkçe Öğretmenliği,8583,Tokat,Devlet,Tokat,2,3.00 - 3.49,Devlet,İlkokul,,Tokat,İlkokul,Sözel,Hayır,Evet,Evet,Erkek,,,,2023
Yeditepe Üniversitesi,Ekonomi,8584,Sinop,Özel,İstanbul,3,3.50 - 4.00,Devlet,İlkokul,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Eskişehir Osmangazi Üniversitesi,Endüstri Mühendisliği,8585,Adana,Devlet,Eskişehir,4,1.80 - 2.49,Devlet,Lise,,Adana,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Marmara Üniversitesi,İktisat,8586,Konya,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,Konya,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Ankara Hacı Bayram Veli Üniversitesi,İşletme,8587,Hatay,Devlet,Hatay,2,1.80 - 2.49,Devlet,İlkokul,,Hatay,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Munzur Üniversitesi,Beslenme ve Diyetetik,8588,İstanbul,Devlet,Batman,3,3.00 - 3.49,Devlet,İlkokul,,Tunceli,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Medeniyet Üniversitesi,Tıp,8589,Batman,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Eğitimi yok,,Batman,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Ondokuz Mayıs Üniversitesi,Fizik Öğretmenliği,8590,Erzurum,Devlet,İzmir,2,3.50 - 4.00,Devlet,İlkokul,,Erzurum,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Marmara Üniversitesi,Ebelik,8591,Van,Devlet,Van,2,2.50 - 2.99,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,Elektrik-Elektronik Mühendisliği,8592,İzmir,Devlet,İzmir,4,1.80 - 2.49,Özel,Üniversite,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Kadir Has Üniversitesi,Hukuk,8593,Yurt dışı,Özel,İstanbul,2,2.50 - 2.99,Özel,İlkokul,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Kadir Has Üniversitesi,Yeni Medya,8594,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Özel,Lise,,İstanbul,Yüksek Lisans,Sözel,Hayır,Evet,Evet,Erkek,,,,2023
Necmettin Erbakan Üniversitesi,Diş Hekimliği,8595,Konya,Devlet,Konya,2,3.00 - 3.49,Devlet,Ortaokul,,Konya,Lise,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023
Manisa Celal Bayar Üniversitesi,Yazılım Mühendisliği,8596,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Medipol Üniversitesi,Eczacılık,8597,Ankara,Özel,İstanbul,4,3.00 - 3.49,Özel,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Hemşirelik,8598,Samsun,Devlet,Samsun,3,3.00 - 3.49,Devlet,İlkokul,,Samsun,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Beykoz Üniversitesi,Yazılım Mühendisliği,8599,İstanbul,Özel,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Necmettin Erbakan Üniversitesi,Uçak Mühendisliği,8600,Şanlıurfa,Devlet,Konya,2,2.50 - 2.99,Özel,İlkokul,,Şanlıurfa,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Ticaret Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,8601,Çorum,Özel,İstanbul,3,2.50 - 2.99,Özel,Üniversite,,Ankara,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Bezmialem Vakıf Üniversitesi,Tıp,8602,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Akdeniz Üniversitesi,Okul Öncesi Öğretmenliği,8603,Manisa,Devlet,Manisa,4,2.50 - 2.99,Devlet,Eğitimi yok,,Manisa,İlkokul,Sözel,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Bakırçay Üniversitesi,Elektrik-Elektronik Mühendisliği,8604,Ağrı,Devlet,Balıkesir,3,2.50 - 2.99,Devlet,Eğitimi yok,,Balıkesir,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
İzmir Bakırçay Üniversitesi,Psikoloji,8605,Kayseri,Devlet,İzmir,4,2.50 - 2.99,Devlet,Lise,,Kayseri,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
İstanbul Aydın Üniversitesi,Diğer,8606,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Bilgi Üniversitesi,Çocuk Gelişimi,8607,Erzurum,Özel,Bursa,1,3.00 - 3.49,Devlet,Lise,,Bursa,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,8608,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Endüstri Mühendisliği,8609,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Doktora,,İstanbul,Doktora,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstinye Üniversitesi,Psikoloji,8610,Kırklareli,Özel,Kırklareli,1,2.50 - 2.99,Özel,İlkokul,,Kırklareli,Lise,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Sınıf Öğretmenliği,8611,Siirt,Devlet,Siirt,2,2.50 - 2.99,Devlet,Eğitimi yok,,Çanakkale,Ortaokul,Eşit Ağırlık,Hayır,Evet,Hayır,Kadın,,,,2023
İstanbul Üniversitesi,Hukuk,8612,İstanbul,Devlet,İstanbul,4,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Anadolu Üniversitesi,İşletme,8613,Bursa,Devlet,Eskişehir,2,1.80 - 2.49,Özel,İlkokul,,Bursa,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Orta Doğu Teknik Üniversitesi,İngilizce Öğretmenliği,8614,Ankara,Devlet,Konya,3,3.00 - 3.49,Devlet,Üniversite,,Konya,Üniversite,Dil,Evet,Hayır,Evet,Kadın,,,,2023
Alanya Alaaddin Keykubat Üniversitesi,Bilgisayar Mühendisliği,8615,Diyarbakır,Devlet,İstanbul,Hazırlık,Hazırlığım,Devlet,İlkokul,,Diyarbakır,Lise,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Beykoz Üniversitesi,Yazılım Mühendisliği,8616,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Gaziantep Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,8617,Aksaray,Devlet,Aksaray,5,3.00 - 3.49,Devlet,İlkokul,,Aksaray,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Mimar Sinan Güzel Sanatlar Üniversitesi,Mimarlık,8618,Adıyaman,Devlet,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,Malatya,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Kafkas Üniversitesi,Uluslararası Ticaret ve Lojistik,8619,Kars,Devlet,Kars,4,3.00 - 3.49,Devlet,Ortaokul,,Kars,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Iğdır Üniversitesi,Tarih,8620,Kahramanmaraş,Devlet,Kahramanmaraş,4,1.80 - 2.49,Devlet,İlkokul,,Kahramanmaraş,İlkokul,Sözel,Evet,Evet,Evet,Erkek,,,,2023
MEF Üniversitesi,Hukuk,8621,Kocaeli,Özel,Kocaeli,2,1.80 - 2.49,Özel,Üniversite,,Kocaeli,Doktora,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Abdullah Gül Üniversitesi,Endüstri Mühendisliği,8622,Kahramanmaraş,Devlet,Kayseri,2,3.00 - 3.49,Devlet,İlkokul,,Kayseri,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Kütahya Dumlupınar Üniversitesi,İlahiyat,8623,Osmaniye,Devlet,Osmaniye,1,Hazırlığım,Devlet,İlkokul,,Osmaniye,Üniversite,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
Ankara Üniversitesi,Diş Hekimliği,8624,Konya,Devlet,Ankara,3,3.00 - 3.49,Özel,Lise,,Antalya,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Hasan Kalyoncu Üniversitesi,Yazılım Mühendisliği,8625,Batman,Özel,Batman,1,2.50 - 2.99,Devlet,İlkokul,,Batman,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Bilgisayar Mühendisliği,8626,Malatya,Devlet,Malatya,1,3.00 - 3.49,Devlet,Lise,,Malatya,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Erciyes Üniversitesi,Eczacılık,8627,Kırıkkale,Devlet,Ankara,4,2.50 - 2.99,Devlet,İlkokul,,Ankara,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Esenyurt Üniversitesi,Yönetim Bilişim Sistemleri,8628,Diyarbakır,Özel,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Galatasaray Üniversitesi,Siyaset Bilimi,8629,Muğla,Devlet,İstanbul,4,2.50 - 2.99,Özel,Üniversite,,Muğla,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İstinye Üniversitesi,Bilgisayar Mühendisliği,8630,Mersin,Özel,İstanbul,4,2.50 - 2.99,Devlet,Lise,,Mersin,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Afyon Kocatepe Üniversitesi,Coğrafya,8631,Şanlıurfa,Devlet,Şanlıurfa,3,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,Lise,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,Bilgisayar Mühendisliği,8632,İzmir,Devlet,İzmir,4,2.50 - 2.99,Devlet,Lise,,Uşak,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi,Coğrafya,8633,Batman,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
TED Üniversitesi,İngiliz Dili ve Edebiyatı,8634,Kayseri,Özel,Ankara,3,1.80 - 2.49,Devlet,Üniversite,,Kayseri,Lise,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Avrasya Üniversitesi,Hemşirelik,8635,Şanlıurfa,Özel,Şanlıurfa,1,1.80 - 2.49,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Süleyman Demirel Üniversitesi,Bilgisayar Mühendisliği,8636,İzmir,Devlet,İzmir,4,2.50 - 2.99,Devlet,Üniversite,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Erzincan Binali Yıldırım Üniversitesi,Tıp,8637,İzmir,Devlet,Bursa,2,3.00 - 3.49,Devlet,İlkokul,,Bursa,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Ankara Üniversitesi,Coğrafya,8638,Ankara,Devlet,Ankara,1,Hazırlığım,Devlet,Ortaokul,,Ankara,Eğitimi yok,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Tarsus Üniversitesi,Havacılık ve Uzay Mühendisliği,8639,Ankara,Devlet,Ankara,4,2.50 - 2.99,Devlet,İlkokul,,Ankara,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Kadir Has Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,8640,İzmir,Özel,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,İzmir,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi,Lojistik Yönetimi,8641,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Eğitimi yok,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Gazi Üniversitesi,Elektrik-Elektronik Mühendisliği,8642,Sivas,Devlet,Ankara,2,3.00 - 3.49,Devlet,Üniversite,,Sivas,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İnönü Üniversitesi,Odyoloji,8643,Bitlis,Devlet,Bitlis,2,3.50 - 4.00,Devlet,Ortaokul,,Bitlis,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Kafkas Üniversitesi,Tarih,8644,Şanlıurfa,Devlet,Şanlıurfa,4,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,Lise,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Munzur Üniversitesi,Çocuk Gelişimi,8645,Diyarbakır,Devlet,Diyarbakır,1,3.00 - 3.49,Devlet,Ortaokul,,Diyarbakır,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,İlahiyat,8646,Kilis,Devlet,Kilis,1,Hazırlığım,Devlet,İlkokul,,Kilis,Lise,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Siirt Üniversitesi,Hemşirelik,8647,Yurt dışı,Devlet,Siirt,5,1.80 - 2.49,Devlet,Ortaokul,,Hatay,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Kültür Üniversitesi,İşletme,8648,İstanbul,Özel,İstanbul,4,Hazırlığım,Özel,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Bitlis Eren Üniversitesi,Sigortacılık ve Sosyal Güvenlik,8649,Van,Özel,Van,2,3.00 - 3.49,Devlet,Eğitimi yok,,Van,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Eskişehir Teknik Üniversitesi,Matematik,8650,Şanlıurfa,Devlet,Şanlıurfa,2,1.80 - 2.49,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Bursa Teknik Üniversitesi,Peyzaj Mimarlığı,8651,Ordu,Devlet,Bursa,4,3.00 - 3.49,Devlet,Eğitimi yok,,Ordu,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Munzur Üniversitesi,Bilgisayar Mühendisliği,8652,Hatay,Devlet,Muğla,3,2.50 - 2.99,Devlet,İlkokul,,Muğla,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Karadeniz Teknik Üniversitesi,Tıp,8653,Trabzon,Devlet,Trabzon,1,Hazırlığım,Devlet,İlkokul,,Trabzon,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Bilgisayar Mühendisliği,8654,Antalya,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Ortaokul,,Antalya,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Hukuk,8655,Eskişehir,Özel,Ankara,3,2.50 - 2.99,Özel,Üniversite,,Eskişehir,Yüksek Lisans,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Munzur Üniversitesi,Tarih,8656,Elazığ,Devlet,Elazığ,3,3.00 - 3.49,Devlet,İlkokul,,Elazığ,Eğitimi yok,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Atatürk Üniversitesi,Muhasebe,8657,İstanbul,Devlet,İstanbul,1,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Selçuk Üniversitesi,Halkla İlişkiler,8658,Ankara,Devlet,Ankara,1,Hazırlığım,Devlet,İlkokul,,Ankara,İlkokul,Sözel,Evet,Hayır,Evet,Kadın,,,,2023
Abdullah Gül Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,8659,İstanbul,Devlet,İstanbul,Hazırlık,Hazırlığım,Devlet,Eğitimi yok,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Karadeniz Teknik Üniversitesi,Eczacılık,8660,Samsun,Devlet,Samsun,3,3.00 - 3.49,Devlet,İlkokul,,Samsun,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Biruni Üniversitesi,Tıp,8661,Şanlıurfa,Özel,İstanbul,2,3.00 - 3.49,Özel,İlkokul,,Şanlıurfa,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Isparta Uygulamalı Bilimler Üniversitesi,Orman Mühendisliği,8662,Bingöl,Devlet,Adana,3,2.50 - 2.99,Devlet,Eğitimi yok,,Adana,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Atatürk Üniversitesi,Tarla Bitkileri,8663,Samsun,Devlet,Samsun,2,2.50 - 2.99,Devlet,İlkokul,,Samsun,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Bitlis Eren Üniversitesi,Hemşirelik,8664,Diyarbakır,Devlet,Diyarbakır,3,2.50 - 2.99,Devlet,İlkokul,,Diyarbakır,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Erzincan Binali Yıldırım Üniversitesi,Bilgisayar Mühendisliği,8665,Afyonkarahisar,Devlet,Balıkesir,4,2.50 - 2.99,Özel,Üniversite,,Tokat,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Zonguldak Bülent Ecevit Üniversitesi,Acil Yardım ve Afet Yönetimi,8666,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Özel,Lise,,Zonguldak,Ortaokul,Sayısal,Hayır,Hayır,Evet,Belirtmek istemiyorum,,,,2023
Hatay Mustafa Kemal Üniversitesi,Sınıf Öğretmenliği,8667,Mardin,Devlet,Mersin,2,2.50 - 2.99,Devlet,İlkokul,,Mersin,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,8668,Bolu,Devlet,Ankara,1,Hazırlığım,Devlet,Lise,,Bolu,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Hukuk,8669,Konya,Devlet,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Sivas,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Kültür Üniversitesi,Bilgisayar Mühendisliği,8670,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Kent Üniversitesi,Diş Hekimliği,8671,Batman,Özel,Batman,4,2.50 - 2.99,Özel,İlkokul,,Batman,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Çukurova Üniversitesi,Psikoloji,8672,Adana,Devlet,Adana,4,3.50 - 4.00,Devlet,Üniversite,,Adana,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Kırklareli Üniversitesi,Yazılım Mühendisliği,8673,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Fırat Üniversitesi,Yazılım Mühendisliği,8674,Malatya,Devlet,Malatya,4,3.00 - 3.49,Devlet,Lise,,Malatya,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
TOBB Ekonomi ve Teknoloji Üniversitesi,Yapay Zeka Mühendisliği,8675,Afyonkarahisar,Özel,Ankara,3,3.50 - 4.00,Özel,Üniversite,,Afyonkarahisar,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Yeni Yüzyıl Üniversitesi,İşletme,8676,İstanbul,Özel,İstanbul,2,0 - 1.79,Devlet,Lise,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Dicle Üniversitesi,Eczacılık,8677,Şanlıurfa,Devlet,Diyarbakır,4,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,İngilizce Öğretmenliği,8678,Balıkesir,Devlet,Balıkesir,4,3.00 - 3.49,Devlet,Üniversite,,Balıkesir,Üniversite,Dil,Hayır,Evet,Evet,Kadın,,,,2023
Kocaeli Üniversitesi,Enerji Sistemleri Mühendisliği,8679,İzmir,Devlet,İzmir,4,2.50 - 2.99,Devlet,Ortaokul,,İzmir,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Üniversitesi,Bilgisayar Teknolojisi ve Bilişim Sistemleri,8680,Erzurum,Devlet,İzmir,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Trabzon Üniversitesi,İlköğretim Matematik Öğretmenliği,8681,Osmaniye,Devlet,Osmaniye,2,1.80 - 2.49,Devlet,İlkokul,,Osmaniye,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Eskişehir Osmangazi Üniversitesi,İşletme,8682,Bursa,Devlet,Eskişehir,1,2.50 - 2.99,Devlet,İlkokul,,Bursa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Eskişehir Osmangazi Üniversitesi,Hemşirelik,8683,Sinop,Devlet,Eskişehir,3,2.50 - 2.99,Devlet,İlkokul,,Sinop,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
